key,commodity,month,dir,is_mean%,is_t,oos_n,oos_win%,t212,oos_net_mean8%,oos_t8,oos_net_mean15%,oos_t15,oos_net_mean25%,oos_t25
CC_1,CC,1,L,6.02,2.43,11,36.4,yes,-6.623,-1.59,-7.206,-1.73,-8.039,-1.93
CC_10,CC,10,S,-4.96,-2.6,11,63.6,yes,-1.911,-0.94,-2.494,-1.22,-3.328,-1.63
CC_6,CC,6,L,3.71,2.03,12,41.7,yes,-3.204,-1.02,-3.788,-1.2,-4.621,-1.47
CL_2,CL,2,L,4.79,2.7,12,66.7,yes,-0.617,-0.28,-1.201,-0.55,-2.034,-0.93
CT_12,CT,12,L,5.2,2.75,11,63.6,yes,-1.202,-0.74,-1.785,-1.1,-2.618,-1.61
GC_11,GC,11,L,2.86,2.13,11,45.5,yes,-2.74,-1.87,-3.324,-2.27,-4.157,-2.83
GF_4,GF,4,L,2.01,2.21,12,50.0,NO,-3.144,-1.77,-3.728,-2.1,-4.561,-2.57
GF_5,GF,5,L,3.47,2.68,12,83.3,NO,1.482,0.79,0.898,0.48,0.065,0.03
HE_10,HE,10,S,-6.02,-2.29,11,72.7,yes,4.432,1.21,3.848,1.05,3.015,0.82
HE_2,HE,2,L,4.91,2.79,12,58.3,yes,4.123,1.61,3.54,1.38,2.707,1.06
HE_4,HE,4,L,7.46,2.44,12,91.7,yes,6.284,3.57,5.7,3.24,4.867,2.77
HE_8,HE,8,S,-14.57,-4.33,12,91.7,yes,13.216,4.91,12.632,4.69,11.799,4.38
LB_11,LB,11,L,6.13,3.04,8,62.5,yes,4.425,0.85,3.842,0.73,3.008,0.57
LB_9,LB,9,S,-7.09,-2.45,8,62.5,yes,3.261,0.44,2.677,0.36,1.844,0.25
LE_5,LE,5,S,-3.58,-2.45,12,91.7,yes,2.326,1.15,1.743,0.86,0.91,0.45
LE_9,LE,9,L,2.17,2.03,11,54.5,yes,-3.481,-1.68,-4.064,-1.96,-4.898,-2.37
NG_9,NG,9,L,9.52,2.21,11,63.6,yes,1.245,0.25,0.661,0.13,-0.172,-0.03
PL_1,PL,1,L,4.16,2.89,11,63.6,yes,-0.682,-0.34,-1.265,-0.64,-2.099,-1.06
RB_3,RB,3,L,12.46,4.03,12,91.7,yes,5.454,0.58,4.871,0.52,4.037,0.43
RB_9,RB,9,S,-7.87,-2.42,11,90.9,yes,6.144,2.19,5.56,1.98,4.727,1.69
SB_3,SB,3,S,-8.09,-2.35,12,66.7,yes,4.08,1.16,3.497,0.99,2.663,0.76
SB_6,SB,6,L,6.44,2.52,12,58.3,yes,-1.62,-0.7,-2.203,-0.96,-3.037,-1.32
SB_7,SB,7,L,5.49,2.18,12,50.0,yes,-2.904,-1.45,-3.487,-1.74,-4.321,-2.15
SI_6,SI,6,S,-4.18,-2.15,12,66.7,yes,0.179,0.06,-0.404,-0.15,-1.237,-0.44
ZC_12,ZC,12,L,5.93,3.15,11,90.9,yes,2.555,2.03,1.972,1.57,1.139,0.9
ZC_2,ZC,2,L,2.93,2.09,12,50.0,yes,-2.326,-1.41,-2.909,-1.77,-3.743,-2.27
ZL_2,ZL,2,L,5.64,2.35,12,33.3,yes,-0.141,-0.06,-0.724,-0.33,-1.557,-0.7
ZM_10,ZM,10,L,4.91,2.06,11,81.8,NO,2.422,0.92,1.838,0.7,1.005,0.38
ZM_4,ZM,4,L,3.72,2.08,12,50.0,NO,-1.826,-0.82,-2.409,-1.09,-3.242,-1.46
ZM_9,ZM,9,S,-10.24,-2.87,11,54.5,NO,-0.302,-0.13,-0.885,-0.37,-1.718,-0.72
ZR_6,ZR,6,S,-3.82,-2.08,12,58.3,yes,-1.23,-0.68,-1.813,-1.01,-2.647,-1.47
ZS_12,ZS,12,L,2.7,2.05,11,45.5,yes,-0.905,-0.47,-1.489,-0.77,-2.322,-1.2
ZS_2,ZS,2,L,4.74,2.1,12,58.3,yes,-0.514,-0.33,-1.097,-0.7,-1.931,-1.23
ZS_4,ZS,4,L,3.07,2.33,12,50.0,yes,-0.779,-0.51,-1.362,-0.89,-2.196,-1.43
ZW_7,ZW,7,L,7.35,2.39,12,41.7,yes,-2.929,-1.09,-3.512,-1.31,-4.346,-1.62
